date,home_team,away_team,home_goals,away_goals,is_neutral,is_intl,home_xg,away_xg,xg_available,home_elo,away_elo,home_avg_attack,home_avg_defense,away_avg_attack,away_avg_defense,home_avg_overall,away_avg_overall
2024-03-21,Pakistan,Jordan,0,3,0,1,,,0,1093.9542888840065,1645.592818235143,63.0,63.0,71.0,71.0,63.0,71.0
2024-03-21,Mexico,Panama,3,0,1,1,,,0,1806.7588554929544,1759.8428976389623,78.55555555555556,79.2,67.625,68.57142857142857,78.78571428571429,67.92857142857143
2024-03-21,Saudi Arabia,Tajikistan,1,0,0,1,,,0,1660.8855858875324,1500.904182243205,71.5,71.9,61.0,61.0,71.92857142857143,61.0
2024-03-21,Japan,North Korea,1,0,0,1,,,0,1892.4835706327835,1518.7421840772556,78.33333333333333,77.5,63.0,63.0,78.0,63.0
2024-03-21,United States,Jamaica,3,1,0,1,,,0,1816.8452195827397,1663.349355348668,76.85714285714286,76.375,72.81818181818181,76.0,76.64285714285714,73.85714285714286
2024-03-22,Chad,Mauritius,1,0,1,1,,,0,1296.4560234566557,1265.4208171746047,68.0,68.0,65.0,65.0,68.0,65.0
2024-03-23,Costa Rica,Honduras,3,1,1,1,,,0,1669.3188212765374,1581.3712514027145,68.0,73.33333333333333,71.75,65.71428571428571,70.07142857142857,67.91666666666667
2024-03-23,Canada,Trinidad and Tobago,2,0,1,1,,,0,1730.686305035158,1555.408609735329,75.33333333333333,73.54545454545455,71.5,62.0,73.92857142857143,63.2
2024-03-24,Jamaica,Panama,1,0,1,1,,,0,1653.9914760282536,1745.9904202209116,72.81818181818181,76.0,67.625,68.57142857142857,73.85714285714286,67.92857142857143
2024-03-24,United States,Mexico,2,0,0,1,,,0,1826.203098903154,1820.611332911005,76.85714285714286,76.375,78.55555555555556,79.2,76.64285714285714,78.78571428571429
2024-03-26,Jordan,Pakistan,7,0,0,1,,,0,1646.8759765314694,1092.6711305876802,71.0,71.0,63.0,63.0,71.0,63.0
2024-03-26,Kuwait,Qatar,1,2,0,1,,,0,1483.2552717531855,1719.1166326694115,66.0,66.0,71.25,68.2,66.0,69.07142857142857
2024-03-26,India,Afghanistan,1,2,0,1,,,0,1434.2574265609967,1280.2929891862843,62.8,62.0,63.0,63.0,62.285714285714285,63.0
2024-03-26,Malaysia,Oman,0,2,0,1,,,0,1508.566417026545,1655.6026177627605,59.0,59.0,72.0,72.0,59.0,72.0
2024-03-26,Bahrain,Nepal,3,0,0,1,,,0,1594.8610896145078,1165.6424942172605,72.0,72.0,58.0,58.0,72.0,58.0
2024-03-26,Thailand,South Korea,0,3,0,1,,,0,1544.9552684282871,1806.4231157424365,62.0,62.0,76.625,75.16666666666667,62.0,76.07142857142857
2024-03-26,China,Singapore,4,1,0,1,,,0,1514.2809994558556,1389.4104586506182,71.5,70.66666666666667,55.0,55.0,71.07142857142857,55.0
2024-03-26,Philippines,Iraq,0,5,0,1,,,0,1307.48170060908,1715.4499889628466,67.5,65.5,63.5,66.0,66.4,63.38461538461539
2024-03-26,Australia,Lebanon,5,0,0,1,,,0,1807.2299659758096,1423.6166659311805,71.75,72.83333333333333,62.0,62.0,72.85714285714286,62.0
2024-03-26,Tajikistan,Saudi Arabia,1,1,0,1,,,0,1491.7915725866153,1669.9981955441222,61.0,61.0,71.5,71.9,61.0,71.92857142857143
2024-03-26,Turkmenistan,Iran,0,1,0,1,,,0,1366.3926582260706,1867.828331176539,63.0,63.0,72.5,68.85714285714286,63.0,70.85714285714286
2024-03-26,Wales,Poland,0,0,0,1,,,0,1770.9395360187275,1775.9117968705982,75.0,74.11111111111111,80.57142857142857,78.33333333333333,74.35714285714286,79.42857142857143
2024-03-26,Mauritius,Chad,1,2,0,1,,,0,1250.846251968698,1311.0305886625624,65.0,65.0,68.0,68.0,65.0,68.0
2024-03-26,Ukraine,Iceland,2,1,1,1,,,0,1833.6468135221369,1603.1935425145202,76.625,76.625,71.55555555555556,72.6,76.85714285714286,71.92857142857143
2024-03-26,Georgia,Greece,0,0,0,1,,,0,1680.2432219097386,1735.8711225071693,73.25,72.66666666666667,75.5,75.75,73.0,75.64285714285714
2024-03-26,Vietnam,Indonesia,0,3,0,1,,,0,1482.4371294134814,1474.6031905919058,66.0,66.0,60.66666666666666,62.0,66.0,60.66666666666666
2024-03-26,Lithuania,Gibraltar,1,0,0,1,,,0,1406.8260262288145,1247.058903395462,62.4,62.4,58.0,58.0,62.4,58.0
2024-03-26,Uzbekistan,Hong Kong,3,0,0,1,,,0,1741.8582607294393,1295.9755744131537,67.0,65.25,59.5,63.66666666666666,66.6,62.25
2024-06-05,Togo,South Sudan,1,1,0,1,,,0,1518.6537049586557,1309.833376728052,69.28571428571429,67.5,55.0,51.0,68.38461538461539,53.0
2024-06-05,Central African Republic,Chad,1,0,1,1,,,0,1401.6448945331797,1324.2863908946651,65.33333333333333,68.25,68.0,68.0,65.75,68.0
2024-06-05,Tunisia,Equatorial Guinea,1,0,0,1,,,0,1725.0714928103152,1569.9732242605614,71.5,72.0909090909091,69.42857142857143,69.0,72.28571428571429,69.42857142857143
2024-06-05,Liberia,Namibia,1,1,1,1,,,0,1346.9224586681996,1480.1693229692542,61.0,67.0,64.0,64.0,65.16666666666667,64.0
2024-06-05,Trinidad and Tobago,Grenada,2,2,0,1,,,0,1567.537113573971,1291.442883648439,71.5,62.0,64.0,64.83333333333333,63.2,65.0
2024-06-05,Antigua and Barbuda,Bermuda,1,1,0,1,,,0,1315.7357876545173,1358.544384809606,65.0,63.333333333333336,69.0,69.0,63.333333333333336,69.0
2024-06-05,Nicaragua,Montserrat,4,1,0,1,,,0,1459.9227331058737,1339.0218081265791,56.0,56.0,63.0,63.0,56.0,63.0
2024-06-06,Afghanistan,Qatar,0,0,1,1,,,0,1302.9529597049625,1725.6641510970526,63.0,63.0,71.25,68.2,63.0,69.07142857142857
2024-06-06,Senegal,Democratic Republic of the Congo,1,1,0,1,,,0,1794.898108733175,1561.4875489680187,79.16666666666667,78.42857142857143,74.71428571428571,73.55555555555556,78.5,74.0
2024-06-06,Libya,Mauritius,2,1,0,1,,,0,1544.250083473631,1237.5904497365952,70.0,73.33333333333333,65.0,65.0,72.5,65.0
2024-06-06,China,Thailand,1,1,0,1,,,0,1524.765943675909,1539.1420952850783,71.5,70.66666666666667,62.0,62.0,71.07142857142857,62.0
2024-06-06,Mauritania,Sudan,0,2,0,1,,,0,1513.916148210992,1418.2947708600198,64.0,66.0,60.75,60.75,65.33333333333333,60.75
2024-06-06,Benin,Rwanda,1,0,1,1,,,0,1455.2045930439526,1461.550470421069,67.75,66.57142857142857,66.0,66.0,67.5,66.0
2024-06-06,Mali,Ghana,1,2,0,1,,,0,1705.5348674689246,1583.254505514642,74.75,76.72727272727273,76.5,77.625,76.21428571428571,77.14285714285714
2024-06-06,Lebanon,Palestine,0,0,1,1,,,0,1420.4482955802678,1512.623836670332,62.0,62.0,73.0,64.0,62.0,68.5
2024-06-06,Indonesia,Iraq,0,2,0,1,,,0,1489.1187088750194,1718.2400278585949,60.66666666666666,62.0,63.5,66.0,60.66666666666666,63.38461538461539
2024-06-06,Jordan,Tajikistan,3,0,0,1,,,0,1648.1410620774525,1499.347046396835,71.0,71.0,61.0,61.0,71.0,61.0
2024-06-06,Egypt,Burkina Faso,2,1,0,1,,,0,1733.3899807002963,1594.207389628212,69.11111111111111,74.75,71.2,70.85714285714286,70.84615384615384,70.5
2024-06-06,Kyrgyzstan,Malaysia,1,1,0,1,,,0,1442.2701169422971,1498.9604388559674,65.0,65.0,59.0,59.0,65.0,59.0
2024-06-06,Hong Kong,Iran,2,4,0,1,,,0,1293.69358796676,1869.5187368486536,59.5,63.66666666666666,72.5,68.85714285714286,62.25,70.85714285714286
2024-06-06,North Korea,Syria,1,0,1,1,,,0,1515.4078537289515,1514.9125562224722,63.0,63.0,65.0,62.0,63.0,63.0
2024-06-06,El Salvador,Puerto Rico,0,0,0,1,,,0,1475.4281457668185,1342.9356954872371,67.0,63.0,59.5,65.0,64.0,59.5
2024-06-06,Pakistan,Saudi Arabia,0,3,0,1,,,0,1091.406045041697,1662.4427217339023,63.0,63.0,71.5,71.9,63.0,71.92857142857143
2024-06-06,Singapore,South Korea,0,7,0,1,,,0,1378.9255144305648,1812.2362888856453,55.0,55.0,76.625,75.16666666666667,55.0,76.07142857142857
2024-06-06,United Arab Emirates,Nepal,4,0,1,1,,,0,1635.9898624921,1163.148666829048,61.0,64.58333333333333,58.0,58.0,64.0,58.0
2024-06-06,Uzbekistan,Turkmenistan,3,1,0,1,,,0,1744.1402471758329,1378.3891502509236,67.0,65.25,63.0,63.0,66.6,63.0
2024-06-06,Algeria,Guinea,1,2,0,1,,,0,1774.0913559182284,1567.3838873452264,78.57142857142857,77.0,73.0,72.8,77.35714285714286,72.85714285714286
2024-06-06,India,Kuwait,0,0,0,1,,,0,1411.5974560423188,1476.707753325545,62.8,62.0,66.0,66.0,62.285714285714285,66.0
2024-06-06,Haiti,Saint Lucia,2,1,0,1,,,0,1573.5970605828686,1319.08695577457,64.0,66.33333333333333,63.0,65.0,66.0,65.0
2024-06-06,Vietnam,Philippines,3,2,0,1,,,0,1466.0764243247734,1304.691661713332,66.0,66.0,67.5,65.5,66.0,66.4
2024-06-06,Panama,Guyana,2,0,0,1,,,0,1725.8500320757298,1408.358479980338,67.625,68.57142857142857,59.0,63.333333333333336,67.92857142857143,61.6
2024-06-06,Honduras,Cuba,3,1,0,1,,,0,1564.926371907488,1471.2706433004346,71.75,65.71428571428571,67.5,67.0,67.91666666666667,67.5
2024-06-06,Costa Rica,Saint Kitts and Nevis,4,0,0,1,,,0,1687.9880066135258,1322.4457365527503,68.0,73.33333333333333,60.0,63.66666666666666,70.07142857142857,63.66666666666666
2024-06-06,Haiti,Saint Lucia,2,1,1,1,,,0,1579.603201283489,1313.0808150739497,64.0,66.33333333333333,63.0,65.0,66.0,65.0
2024-06-06,Jamaica,Dominican Republic,1,0,0,1,,,0,1674.1318641734354,1415.9835553809992,72.81818181818181,76.0,68.0,58.6,73.85714285714286,61.0
2024-06-07,Burundi,Kenya,1,1,1,1,,,0,1396.1699104783413,1525.3063164726625,68.5,68.5,62.75,65.71428571428571,68.5,64.55555555555556
2024-06-07,Nigeria,South Africa,1,1,0,1,,,0,1653.808741936768,1636.4741796007504,78.6,76.66666666666667,68.125,67.16666666666667,78.0,67.71428571428571
2024-06-07,Ivory Coast,Gabon,1,0,0,1,,,0,1736.009862162656,1536.379606269914,77.8,78.0,69.0,68.22222222222223,78.5,68.92857142857143
2024-06-07,Mozambique,Somalia,2,1,0,1,,,0,1472.410314133973,1104.583543104196,68.0,76.5,68.0,68.0,73.66666666666667,68.0
2024-06-07,Madagascar,Comoros,2,1,1,1,,,0,1454.4226521481353,1467.1859894266345,65.5,68.25,67.28571428571429,64.71428571428571,68.5,66.25
2024-06-07,Morocco,Zambia,2,1,0,1,,,0,1810.617229006869,1557.571845481082,79.0,80.71428571428571,70.16666666666667,62.333333333333336,79.28571428571429,67.625
2024-06-08,Belize,Nicaragua,0,4,0,1,,,0,1321.7509811433454,1470.56939502982,63.0,63.0,56.0,56.0,63.0,56.0
2024-06-08,Latvia,Lithuania,0,2,0,1,,,0,1413.3734671437653,1415.946677500909,65.0,61.8,62.4,62.4,62.16666666666666,62.4
2024-06-08,Estonia,Faroe Islands,4,1,0,1,,,0,1470.322849115568,1367.796989676612,58.0,63.8,57.333333333333336,59.0,62.42857142857143,57.333333333333336
2024-06-09,Panama,Montserrat,3,1,1,1,,,0,1730.2827058070482,1328.375146202633,67.625,68.57142857142857,63.0,63.0,67.92857142857143,63.0
2024-06-09,Montserrat,Panama,1,3,0,1,,,0,1325.4949652563946,1733.1628867532866,63.0,63.0,67.625,68.57142857142857,63.0,67.92857142857143
2024-06-09,Barbados,Haiti,1,3,0,1,,,0,1212.3595408271717,1585.2792392336405,54.0,54.0,64.0,66.33333333333333,54.0,66.0
2024-06-09,Democratic Republic of the Congo,Togo,1,0,0,1,,,0,1570.8662525095065,1510.0491549683331,74.71428571428571,73.55555555555556,69.28571428571429,67.5,74.0,68.38461538461539
2024-06-09,Mauritania,Senegal,0,1,0,1,,,0,1493.6205361788434,1785.5194051916872,64.0,66.0,79.16666666666667,78.42857142857143,65.33333333333333,78.5
2024-06-09,Grenada,Costa Rica,0,3,0,1,,,0,1302.019564457968,1691.4659689446405,64.0,64.83333333333333,68.0,73.33333333333333,65.0,70.07142857142857
2024-06-09,Bermuda,Honduras,1,6,0,1,,,0,1356.5828921289717,1576.714883507499,69.0,69.0,71.75,65.71428571428571,69.0,67.91666666666667
2024-06-09,Namibia,Tunisia,0,0,1,1,,,0,1474.3172204098348,1734.368413026744,64.0,64.0,71.5,72.0909090909091,64.0,72.28571428571429
2024-06-10,Uganda,Algeria,1,2,0,1,,,0,1464.513404053808,1749.5561922211198,58.0,61.0,78.57142857142857,77.0,61.0,77.35714285714286
2024-06-10,Burkina Faso,Sierra Leone,2,2,1,1,,,0,1584.2947811681745,1415.2337799523527,71.2,70.85714285714286,67.11111111111111,63.8,70.5,66.08333333333333
2024-06-10,Equatorial Guinea,Malawi,1,0,0,1,,,0,1560.6763040441326,1438.4881592246627,69.42857142857143,69.0,55.0,59.5,69.42857142857143,59.5
2024-06-10,Benin,Nigeria,2,1,1,1,,,0,1471.496799003731,1653.011117572387,67.75,66.57142857142857,78.6,76.66666666666667,67.5,78.0
2024-06-10,Mozambique,Guinea,1,0,1,1,,,0,1475.8477193456697,1591.919051042335,68.0,76.5,73.0,72.8,73.66666666666667,72.85714285714286
2024-06-10,Ghana,Central African Republic,4,3,0,1,,,0,1604.6641824441087,1414.1401301411329,76.5,77.625,65.33333333333333,68.25,77.14285714285714,65.75
2024-06-11,Gabon,Gambia,3,2,0,1,,,0,1528.6790689405482,1471.2751047868007,69.0,68.22222222222223,70.25,69.0,68.92857142857143,69.85714285714286
2024-06-11,South Sudan,Sudan,0,3,0,1,,,0,1318.4379267183742,1438.5903828921682,55.0,51.0,60.75,60.75,53.0,60.75
2024-06-11,South Africa,Zimbabwe,3,1,0,1,,,0,1637.271803965131,1424.2396226082835,68.125,67.16666666666667,67.22222222222223,69.33333333333333,67.71428571428571,67.3076923076923
2024-06-11,Madagascar,Mali,0,0,1,1,,,0,1471.010161289537,1684.125190539458,65.5,68.25,74.75,76.72727272727273,68.5,76.21428571428571
2024-06-11,Indonesia,Philippines,2,0,0,1,,,0,1482.3668162018182,1295.6316122216708,60.66666666666666,62.0,67.5,65.5,60.66666666666666,66.4
2024-06-11,Tajikistan,Pakistan,3,0,0,1,,,0,1489.8089528891855,1090.253577409299,61.0,61.0,63.0,63.0,61.0,63.0
2024-06-11,Guyana,Belize,3,1,1,1,,,0,1403.9258062490196,1312.2138279206429,59.0,63.333333333333336,63.0,63.0,61.6,63.0
2024-06-11,Iraq,Vietnam,3,1,0,1,,,0,1724.9919205317958,1475.1364738164343,63.5,66.0,66.0,66.0,63.38461538461539,66.0
2024-06-11,Ivory Coast,Kenya,0,0,1,1,,,0,1743.7103994920217,1519.6188891425654,77.8,78.0,62.75,65.71428571428571,78.5,64.55555555555556
2024-06-11,Japan,Syria,5,0,0,1,,,0,1896.430803641313,1498.935365500121,78.33333333333333,77.5,65.0,62.0,78.0,63.0
2024-06-11,Comoros,Chad,2,0,1,1,,,0,1450.5984802852324,1311.791155286712,67.28571428571429,64.71428571428571,68.0,68.0,66.25,68.0
2024-06-11,Zambia,Tanzania,0,1,0,1,,,0,1551.5244599506293,1452.5622999472864,70.16666666666667,62.333333333333336,66.0,66.0,67.625,66.0
2024-06-11,Angola,Cameroon,1,1,0,1,,,0,1563.4268762720014,1649.949120895787,70.77777777777777,69.25,76.28571428571429,77.85714285714286,70.28571428571429,77.07142857142857
2024-06-11,Australia,Palestine,5,0,0,1,,,0,1811.3183692515413,1508.4758615276176,71.75,72.83333333333333,73.0,64.0,72.85714285714286,68.5
2024-06-11,Kuwait,Afghanistan,1,0,0,1,,,0,1473.743928572188,1316.3716213588098,66.0,66.0,63.0,63.0,66.0,63.0
2024-06-11,Morocco,Congo,6,0,0,1,,,0,1816.6646145373213,1404.7797364783337,79.0,80.71428571428571,64.125,65.8,79.28571428571429,65.28571428571429
2024-06-11,United Arab Emirates,Bahrain,1,1,0,1,,,0,1637.9640644146266,1585.7861580925892,61.0,64.58333333333333,72.0,72.0,64.0,72.0
2024-06-11,Latvia,Faroe Islands,1,0,0,1,,,0,1397.4919656932882,1356.386042089228,65.0,61.8,57.333333333333336,59.0,62.16666666666666,57.333333333333336
2024-06-11,Iran,Uzbekistan,0,0,0,1,,,0,1870.6409697944816,1747.6144847905337,72.5,68.85714285714286,67.0,65.25,70.85714285714286,66.6
2024-06-11,Turkmenistan,Hong Kong,0,0,0,1,,,0,1374.9149126362229,1292.5713550209318,63.0,63.0,59.5,63.66666666666666,63.0,62.25
2024-06-11,Thailand,Singapore,3,1,0,1,,,0,1538.4804266150722,1376.4853189336984,62.0,62.0,55.0,55.0,62.0,55.0
2024-06-11,Lithuania,Estonia,1,1,0,1,,,0,1431.828178951386,1481.7337967029518,62.4,62.4,58.0,63.8,62.4,62.42857142857143
2024-06-11,South Korea,China,1,0,0,1,,,0,1814.676484382512,1525.4276123459151,76.625,75.16666666666667,71.5,70.66666666666667,76.07142857142857,71.07142857142857
2024-06-11,Qatar,India,2,1,0,1,,,0,1712.245489443205,1414.5612807956754,71.25,68.2,62.8,62.0,69.07142857142857,62.285714285714285
2024-06-11,Oman,Kyrgyzstan,1,1,0,1,,,0,1667.8932406600595,1444.85787810056,72.0,72.0,65.0,65.0,72.0,65.0
2024-06-11,Aruba,Saint Lucia,2,2,1,1,,,0,1247.3226412026245,1307.404777123798,68.0,68.0,63.0,65.0,68.0,65.0
2024-06-11,Saudi Arabia,Jordan,1,2,0,1,,,0,1663.5951893663007,1657.679155585102,71.5,71.9,71.0,71.0,71.92857142857143,71.0
2024-06-14,Germany,Scotland,5,1,0,1,,,0,1910.869920721132,1746.9066621964223,84.6,86.11111111111111,75.16666666666667,77.45454545454545,85.57142857142857,76.92857142857143
2024-06-15,Switzerland,Hungary,3,1,1,1,,,0,1819.304221254316,1822.17826641928,77.0,80.25,75.33333333333333,76.25,79.78571428571429,75.85714285714286
2024-06-15,Spain,Croatia,3,0,1,1,,,0,1981.4557220617965,1925.8738344049973,83.8,85.14285714285714,79.5,80.33333333333333,84.64285714285714,80.57142857142857
2024-06-15,Italy,Albania,2,1,1,1,,,0,1941.885272665252,1635.9136359153856,84.25,84.22222222222223,74.75,74.4,84.35714285714286,74.5
2024-06-16,Netherlands,Poland,2,1,1,1,,,0,1962.112274922252,1810.056781427976,82.14285714285714,83.77777777777777,80.57142857142857,78.33333333333333,83.21428571428571,79.42857142857143
2024-06-16,Denmark,Slovenia,1,1,1,1,,,0,1873.826198830004,1756.0149618270318,77.0,80.18181818181819,73.2,76.0,79.5,74.71428571428571
2024-06-16,Fiji,Papua New Guinea,5,1,0,1,,,0,1512.897907853709,1397.3038597095672,68.0,68.0,64.0,64.0,68.0,64.0
2024-06-16,England,Serbia,1,0,1,1,,,0,1951.216478846228,1791.243933731806,85.625,84.71428571428571,80.8,78.75,85.28571428571429,80.0
2024-06-17,Romania,Ukraine,3,0,1,1,,,0,1671.39722920154,1827.652164350442,72.88888888888889,73.2,76.625,76.625,73.0,76.85714285714286
2024-06-17,France,Austria,1,0,1,1,,,0,1996.3092689391133,1861.160145407021,87.5,85.33333333333333,78.71428571428571,80.5,86.14285714285714,79.64285714285714
2024-06-17,Slovakia,Belgium,1,0,1,1,,,0,1694.820032582392,1971.9887163226956,74.25,77.1,83.83333333333333,82.0,76.21428571428571,82.64285714285714
2024-06-18,Portugal,Czech Republic,2,1,1,1,,,0,1943.2792820111956,1790.085069100285,85.0,84.0,78.0,76.77777777777777,84.71428571428571,77.21428571428571
2024-06-18,Turkey,Georgia,3,1,1,1,,,0,1764.2210123206687,1695.9796820419665,78.66666666666667,77.88888888888889,73.25,72.66666666666667,78.35714285714286,73.0
2024-06-19,Scotland,Switzerland,1,1,1,1,,,0,1737.9427056472873,1835.4365729065123,75.16666666666667,77.45454545454545,77.0,80.25,76.92857142857143,79.78571428571429
2024-06-19,Germany,Hungary,2,0,0,1,,,0,1919.8338772702668,1806.045914767084,84.6,86.11111111111111,75.33333333333333,76.25,85.57142857142857,75.85714285714286
2024-06-19,Albania,Croatia,2,2,1,1,,,0,1631.221610110853,1912.4118600395864,74.75,74.4,79.5,80.33333333333333,74.5,80.57142857142857
2024-06-20,Argentina,Canada,2,0,1,1,,,0,2085.288495341337,1742.4729837055015,85.0,83.11111111111111,75.33333333333333,73.54545454545455,84.14285714285714,73.92857142857143
2024-06-20,Denmark,England,1,1,1,1,,,0,1868.5995915678984,1960.329420864681,77.0,80.18181818181819,85.625,84.71428571428571,79.5,85.28571428571429
2024-06-20,Serbia,Slovenia,1,1,1,1,,,0,1782.130991713353,1761.241569089137,80.8,78.75,73.2,76.0,80.0,74.71428571428571
2024-06-20,Spain,Italy,1,0,1,1,,,0,1994.9176964272076,1946.5772984697849,83.8,85.14285714285714,84.25,84.22222222222223,84.64285714285714,84.35714285714286
2024-06-21,Vanuatu,New Zealand,0,4,0,1,,,0,1408.4528966403882,1618.5949673468851,68.0,68.0,68.625,67.55555555555556,68.0,68.0
2024-06-21,Ukraine,Slovakia,2,1,1,1,,,0,1804.905228377658,1721.4245150742945,76.625,76.625,74.25,77.1,76.85714285714286,76.21428571428571
2024-06-21,France,Netherlands,0,0,1,1,,,0,2006.381435752577,1971.525148853478,87.5,85.33333333333333,82.14285714285714,83.77777777777777,86.14285714285714,83.21428571428571
2024-06-21,Austria,Poland,3,1,1,1,,,0,1851.0879785935567,1800.6439074967498,78.71428571428571,80.5,80.57142857142857,78.33333333333333,79.64285714285714,79.42857142857143
2024-06-21,Chile,Peru,0,0,1,1,,,0,1743.723557746582,1776.1929098475257,74.75,74.54545454545455,74.0,74.0,74.78571428571429,73.92857142857143
2024-06-22,Czech Republic,Georgia,1,1,1,1,,,0,1780.715688082262,1683.0825127379978,78.0,76.77777777777777,73.25,72.66666666666667,77.21428571428571,73.0
2024-06-22,Portugal,Turkey,3,0,1,1,,,0,1952.6486630292184,1777.1181816246371,85.0,84.0,78.66666666666667,77.88888888888889,84.71428571428571,78.35714285714286
2024-06-22,Venezuela,Ecuador,2,1,1,1,,,0,1751.9813592876762,1859.805617315913,72.71428571428571,72.5,75.66666666666667,75.36363636363636,72.78571428571429,75.42857142857143
2024-06-22,Mexico,Jamaica,1,0,1,1,,,0,1792.547142527419,1683.0094985077244,78.55555555555556,79.2,72.81818181818181,76.0,78.78571428571429,73.85714285714286
2024-06-22,Belgium,Romania,2,0,1,1,,,0,1945.384233830793,1694.144165174324,83.83333333333333,82.0,72.88888888888889,73.2,82.64285714285714,73.0
2024-06-23,Hungary,Scotland,1,0,1,1,,,0,1795.1063932366487,1742.3182171541166,75.33333333333333,76.25,75.16666666666667,77.45454545454545,75.85714285714286,76.92857142857143
2024-06-23,Germany,Switzerland,1,1,0,1,,,0,1930.7733988007017,1831.061061399683,84.6,86.11111111111111,77.0,80.25,85.57142857142857,79.78571428571429
2024-06-23,United States,Bolivia,2,0,0,1,,,0,1839.694402159742,1577.1154480292914,76.85714285714286,76.375,68.6,69.14285714285714,76.64285714285714,68.64285714285714
2024-06-23,Uruguay,Panama,3,1,1,1,,,0,1923.2127577739343,1717.9223677166667,81.0,81.1,67.625,68.57142857142857,81.28571428571429,67.92857142857143
2024-06-24,Colombia,Paraguay,2,1,1,1,,,0,2008.2504789320408,1709.5629958832471,79.0,77.875,76.5,74.4,78.42857142857143,75.57142857142857
2024-06-24,Brazil,Costa Rica,0,0,1,1,,,0,1990.444044115452,1694.539767455074,85.83333333333333,86.375,68.0,73.33333333333333,86.14285714285714,70.07142857142857
2024-06-24,Croatia,Italy,1,1,1,1,,,0,1901.7043269389785,1932.7892014050344,79.5,80.33333333333333,84.25,84.22222222222223,80.57142857142857,84.35714285714286
2024-06-24,Spain,Albania,1,0,1,1,,,0,2008.7057934919576,1641.9291432114608,83.8,85.14285714285714,74.75,74.4,84.64285714285714,74.5
2024-06-25,Canada,Peru,1,0,1,1,,,0,1738.5682266936378,1774.7019788516736,75.33333333333333,73.54545454545455,74.0,74.0,73.92857142857143,73.92857142857143
2024-06-25,Argentina,Chile,1,0,1,1,,,0,2089.1932523532014,1745.2144887424338,85.0,83.11111111111111,74.75,74.54545454545455,84.14285714285714,74.78571428571429
2024-06-25,Austria,Netherlands,3,2,1,1,,,0,1864.78113003192,1973.1249763641276,78.71428571428571,80.5,82.14285714285714,83.77777777777777,79.64285714285714,83.21428571428571
2024-06-25,France,Poland,1,1,1,1,,,0,2004.781608241928,1786.950756058387,87.5,85.33333333333333,80.57142857142857,78.33333333333333,86.14285714285714,79.42857142857143
2024-06-25,England,Slovenia,0,0,1,1,,,0,1956.2005983347235,1762.2024050342009,85.625,84.71428571428571,73.2,76.0,85.28571428571429,74.71428571428571
2024-06-25,Denmark,Serbia,0,0,1,1,,,0,1872.728414097856,1781.1701557682895,77.0,80.18181818181819,80.8,78.75,79.5,80.0
2024-06-26,Belgium,Ukraine,0,0,1,1,,,0,1951.4827533322853,1817.1331133578803,83.83333333333333,82.0,76.625,76.625,82.64285714285714,76.85714285714286
2024-06-26,Venezuela,Mexico,1,0,1,1,,,0,1772.793347317341,1803.6634939278065,72.71428571428571,72.5,78.55555555555556,79.2,72.78571428571429,78.78571428571429
2024-06-26,Georgia,Portugal,2,0,1,1,,,0,1687.4639591908312,1961.1892964005688,73.25,72.66666666666667,85.0,84.0,73.0,84.71428571428571
2024-06-26,Ecuador,Jamaica,3,1,1,1,,,0,1838.9936292862485,1671.8931471073372,75.66666666666667,75.36363636363636,72.81818181818181,76.0,75.42857142857143,73.85714285714286
2024-06-26,Turkey,Czech Republic,2,1,1,1,,,0,1768.5775482532863,1776.3342416294286,78.66666666666667,77.88888888888889,78.0,76.77777777777777,78.35714285714286,77.21428571428571
2024-06-26,South Africa,Mozambique,1,1,0,1,,,0,1644.5302870557828,1497.002634424405,68.125,67.16666666666667,68.0,76.5,67.71428571428571,73.66666666666667
2024-06-26,Romania,Slovakia,1,1,1,1,,,0,1688.0456456728314,1709.196630094072,72.88888888888889,73.2,74.25,77.1,73.0,76.21428571428571
2024-06-27,Uruguay,Bolivia,5,0,1,1,,,0,1930.7243840093415,1571.3326398533864,81.0,81.1,68.6,69.14285714285714,81.28571428571429,68.64285714285714
2024-06-27,United States,Panama,1,2,0,1,,,0,1845.4772103356472,1710.4107414812595,76.85714285714286,76.375,67.625,68.57142857142857,76.64285714285714,67.92857142857143
2024-06-27,Vanuatu,Fiji,2,1,0,1,,,0,1401.10062267984,1547.8788303087758,68.0,68.0,68.0,68.0,68.0,68.0
2024-06-27,Zimbabwe,Comoros,1,0,1,1,,,0,1416.9811395176318,1460.5258749168077,67.22222222222223,69.33333333333333,67.28571428571429,64.71428571428571,67.3076923076923,66.25
2024-06-27,Kenya,Zambia,2,0,1,1,,,0,1528.7114606887585,1531.0864604567948,62.75,65.71428571428571,70.16666666666667,62.333333333333336,64.55555555555556,67.625
2024-06-28,Brazil,Paraguay,4,1,1,1,,,0,1979.3728980727865,1704.7005764524936,85.83333333333333,86.375,76.5,74.4,86.14285714285714,75.57142857142857
2024-06-28,Colombia,Costa Rica,3,0,1,1,,,0,2013.1128983627943,1705.6109134977394,79.0,77.875,68.0,73.33333333333333,78.42857142857143,70.07142857142857
2024-06-28,Angola,Namibia,0,0,1,1,,,0,1567.330998002323,1484.4651523941557,70.77777777777777,69.25,64.0,64.0,70.28571428571429,64.0
