date,competition,home_team,away_team,home_xGF,away_xGF,home_xGA,away_xGA,home_goals,away_goals,neutral
2022-11-30,FIFA World Cup,Poland,Argentina,0.197595245,3.0766596990000004,3.0766596990000004,0.197595245,0,2,False
2022-11-26,FIFA World Cup,France,Denmark,1.9335694290000003,0.888543842,0.888543842,1.9335694290000003,2,1,False
2022-11-26,FIFA World Cup,Argentina,Mexico,0.325204139,0.20639165169999998,0.20639165169999998,0.325204139,2,0,False
2022-11-28,FIFA World Cup,Brazil,Switzerland,0.922729946,0.288629175,0.288629175,0.922729946,1,0,False
2022-11-29,FIFA World Cup,Netherlands,Qatar,1.7139532729999998,0.143716575,0.143716575,1.7139532729999998,2,0,False
2022-12-06,FIFA World Cup,Portugal,Switzerland,2.2842600070000003,1.2718271719999998,1.2718271719999998,2.2842600070000003,6,1,False
2022-12-04,FIFA World Cup,England,Senegal,1.0200234609999999,0.972806433,0.972806433,1.0200234609999999,3,0,False
2022-12-17,FIFA World Cup,Croatia,Morocco,0.8492689635999999,0.99145712,0.99145712,0.8492689635999999,2,1,False
2022-12-13,FIFA World Cup,Argentina,Croatia,1.8643632719999998,0.4100536413,0.4100536413,1.8643632719999998,3,0,False
2022-12-10,FIFA World Cup,England,France,2.352551477,0.839362034,0.839362034,2.352551477,1,2,False
2022-12-14,FIFA World Cup,France,Morocco,2.002449116,1.23036399,1.23036399,2.002449116,2,0,False
2022-12-09,FIFA World Cup,Croatia,Brazil,3.766888804,4.950330555500001,4.950330555500001,3.766888804,5,3,False
2022-12-06,FIFA World Cup,Morocco,Spain,3.704374606,2.8454908599,2.8454908599,3.704374606,3,0,False
2022-12-05,FIFA World Cup,Japan,Croatia,4.202976766,3.988397506,3.988397506,4.202976766,2,4,False
2022-12-05,FIFA World Cup,Brazil,South Korea,3.261424097,0.3448272774,0.3448272774,3.261424097,4,1,False
2022-12-04,FIFA World Cup,France,Poland,1.126374493,1.593527124,1.593527124,1.126374493,3,1,False
2022-12-03,FIFA World Cup,Netherlands,United States,1.481948115,1.652097544,1.652097544,1.481948115,3,1,False
2022-11-28,FIFA World Cup,Portugal,Uruguay,1.2137340055999999,1.216681074,1.216681074,1.2137340055999999,2,0,False
2022-11-27,FIFA World Cup,Spain,Germany,0.6395007165,1.1469521137,1.1469521137,0.6395007165,1,1,False
2022-11-28,FIFA World Cup,Cameroon,Serbia,2.0703093487,1.738067283,1.738067283,2.0703093487,3,3,False
2022-11-27,FIFA World Cup,Japan,Costa Rica,0.773533495,0.199368384,0.199368384,0.773533495,0,1,False
2022-11-27,FIFA World Cup,Belgium,Morocco,0.6426120820000001,0.99110855,0.99110855,0.6426120820000001,0,2,False
2022-11-23,FIFA World Cup,Germany,Japan,2.768019421,1.2492595809999998,1.2492595809999998,2.768019421,1,2,False
2022-11-21,FIFA World Cup,United States,Wales,0.6024987946,1.395336012,1.395336012,0.6024987946,1,1,False
2022-11-20,FIFA World Cup,Qatar,Ecuador,0.30418895050000005,1.1540112984,1.1540112984,0.30418895050000005,0,2,False
2022-11-25,FIFA World Cup,Qatar,Senegal,0.9600861729999999,0.9029646219999999,0.9029646219999999,0.9600861729999999,1,3,False
2022-11-22,FIFA World Cup,Argentina,Saudi Arabia,2.491633446,0.153461642,0.153461642,2.491633446,1,2,False
2022-11-28,FIFA World Cup,South Korea,Ghana,1.3677928149999998,1.1805358279999998,1.1805358279999998,1.3677928149999998,2,3,False
2022-11-24,FIFA World Cup,Portugal,Ghana,2.0968733929999996,0.7800233097,0.7800233097,2.0968733929999996,3,2,False
2022-11-26,FIFA World Cup,Poland,Saudi Arabia,1.734172485,1.971976484,1.971976484,1.734172485,2,0,False
2022-12-01,FIFA World Cup,Croatia,Belgium,0.695021896,2.3818400918,2.3818400918,0.695021896,0,0,False
2022-12-02,FIFA World Cup,Ghana,Uruguay,1.392694141,1.6365584506000004,1.6365584506000004,1.392694141,0,2,False
2022-12-01,FIFA World Cup,Costa Rica,Germany,1.0347440669999999,4.316106397,4.316106397,1.0347440669999999,1,4,False
2022-11-23,FIFA World Cup,Spain,Costa Rica,2.761923473,0.0,0.0,2.761923473,7,0,False
2022-11-24,FIFA World Cup,Switzerland,Cameroon,1.426544536,0.6130733495,0.6130733495,1.426544536,1,0,False
2022-11-21,FIFA World Cup,Senegal,Netherlands,0.6914927064999999,1.1238838,1.1238838,0.6914927064999999,0,2,False
2022-11-27,FIFA World Cup,Croatia,Canada,2.6102110830000003,0.28679518099999995,0.28679518099999995,2.6102110830000003,4,1,False
2022-12-02,FIFA World Cup,Cameroon,Brazil,0.38336075199999997,2.378218864,2.378218864,0.38336075199999997,1,0,False
2022-11-22,FIFA World Cup,France,Australia,3.170495788,0.32329254,0.32329254,3.170495788,4,1,False
2022-11-29,FIFA World Cup,Iran,United States,0.9207899420000001,1.169654601,1.169654601,0.9207899420000001,0,1,False
2022-11-23,FIFA World Cup,Morocco,Croatia,0.36263897600000006,0.8498605050000001,0.8498605050000001,0.36263897600000006,0,0,False
2022-12-01,FIFA World Cup,Canada,Morocco,1.095618012,0.42640382499999996,0.42640382499999996,1.095618012,0,2,False
2022-11-30,FIFA World Cup,Tunisia,France,0.298346986,0.47698937399999997,0.47698937399999997,0.298346986,1,0,False
2022-11-25,FIFA World Cup,Netherlands,Ecuador,0.104464025,1.651054305,1.651054305,0.104464025,1,1,False
2022-11-25,FIFA World Cup,Wales,Iran,0.6156351910000001,1.4539579476000002,1.4539579476000002,0.6156351910000001,0,2,False
2022-11-25,FIFA World Cup,England,United States,0.460638346,0.514287002,0.514287002,0.460638346,0,0,False
2022-11-21,FIFA World Cup,England,Iran,1.987157745,1.4556585987,1.4556585987,1.987157745,6,2,False
2022-11-23,FIFA World Cup,Belgium,Canada,0.6700408539999999,2.5462123360000004,2.5462123360000004,0.6700408539999999,1,0,False
2022-11-22,FIFA World Cup,Mexico,Poland,0.5291349314,1.137926228,1.137926228,0.5291349314,0,0,False
2022-12-02,FIFA World Cup,South Korea,Portugal,1.3989824739999999,0.973722266,0.973722266,1.3989824739999999,2,1,False
2022-11-29,FIFA World Cup,Wales,England,0.208009498,2.91548517,2.91548517,0.208009498,0,3,False
2022-12-01,FIFA World Cup,Japan,Spain,1.157800672,0.8577122079999999,0.8577122079999999,1.157800672,2,1,False
2022-11-22,FIFA World Cup,Denmark,Tunisia,1.5665587579999998,1.0599351179999998,1.0599351179999998,1.5665587579999998,0,0,False
2022-03-20,Indian Super league,Hyderabad,Kerala Blasters,3.9990886484000003,4.3190909153,4.3190909153,3.9990886484000003,4,2,False
2022-03-15,Indian Super league,Kerala Blasters,Jamshedpur,1.4229634847,1.0930655230000001,1.0930655230000001,1.4229634847,1,1,False
2022-03-16,Indian Super league,ATK Mohun Bagan,Hyderabad,2.5789815369999998,0.641592384,0.641592384,2.5789815369999998,1,0,False
2022-03-12,Indian Super league,Hyderabad,ATK Mohun Bagan,0.9427714730000001,1.7168171233000002,1.7168171233000002,0.9427714730000001,3,1,False
2022-03-11,Indian Super league,Jamshedpur,Kerala Blasters,0.580244954,0.5551661544000001,0.5551661544000001,0.580244954,0,1,False
2022-03-07,Indian Super league,ATK Mohun Bagan,Jamshedpur,0.8657039530000001,0.565203687,0.565203687,0.8657039530000001,0,1,False
2022-03-05,Indian Super league,East Bengal,Bengaluru,1.5518097159999997,1.15407918,1.15407918,1.5518097159999997,0,1,False
2022-03-06,Indian Super league,Goa,Kerala Blasters,2.3880994540000007,2.9912366340000003,2.9912366340000003,2.3880994540000007,4,4,False
2022-03-04,Indian Super league,Jamshedpur,Odisha,3.1450311025000004,0.21991493699999998,0.21991493699999998,3.1450311025000004,5,1,False
2022-03-02,Indian Super league,Kerala Blasters,Mumbai City,1.7743665520999998,1.5865470615,1.5865470615,1.7743665520999998,3,1,False
2022-03-03,Indian Super league,Chennaiyin,ATK Mohun Bagan,0.713644767,0.264724423,0.264724423,0.713644767,0,1,False
2022-03-05,Indian Super league,Hyderabad,Mumbai City,1.5677905914999999,0.924180199,0.924180199,1.5677905914999999,2,1,False
2022-02-21,Indian Super league,Bengaluru,Odisha,1.9445402300000003,1.6911040387000003,1.6911040387000003,1.9445402300000003,2,1,False
2022-02-20,Indian Super league,Chennaiyin,Jamshedpur,0.8750970877000002,3.413957046,3.413957046,0.8750970877000002,1,4,False
2022-02-19,Indian Super league,Kerala Blasters,ATK Mohun Bagan,0.8798922105,1.5028308,1.5028308,0.8798922105,2,2,False
2022-02-19,Indian Super league,Hyderabad,Goa,0.597383488,1.0332316733000002,1.0332316733000002,0.597383488,3,2,False
2022-02-18,Indian Super league,NorthEast United,Bengaluru,1.933275306,1.603995894,1.603995894,1.933275306,2,1,False
2022-02-17,Indian Super league,Jamshedpur,Mumbai City,2.6679623429999997,2.5552190605000002,2.5552190605000002,2.6679623429999997,3,2,False
2022-02-16,Indian Super league,Odisha,Chennaiyin,1.9555698389999996,1.5605420540000003,1.5605420540000003,1.9555698389999996,2,2,False
2022-02-14,Indian Super league,Kerala Blasters,East Bengal,0.6355544451999999,0.451812963,0.451812963,0.6355544451999999,1,0,False
2022-02-13,Indian Super league,Mumbai City,Odisha,0.9208207466,0.5503975069999999,0.5503975069999999,0.9208207466,4,1,False
2022-02-12,Indian Super league,ATK Mohun Bagan,NorthEast United,2.327378607,1.2593737214999998,1.2593737214999998,2.327378607,3,1,False
2022-02-11,Indian Super league,Bengaluru,Hyderabad,0.992279277,0.5769524988,0.5769524988,0.992279277,1,2,False
2022-02-10,Indian Super league,Jamshedpur,Kerala Blasters,2.0143007886,0.281247955,0.281247955,2.0143007886,3,0,False
2022-02-09,Indian Super league,Chennaiyin,Goa,0.48352786999999997,1.869754826,1.869754826,0.48352786999999997,0,4,False
2022-02-08,Indian Super league,Hyderabad,ATK Mohun Bagan,1.038915053,2.2775546419,2.2775546419,1.038915053,1,2,False
2022-02-07,Indian Super league,East Bengal,Odisha,0.6189376603000001,1.2972221193,1.2972221193,0.6189376603000001,1,2,False
2022-02-06,Indian Super league,Chennaiyin,Mumbai City,0.500258871,1.6736921859999998,1.6736921859999998,0.500258871,0,1,False
2022-02-05,Indian Super league,Bengaluru,Jamshedpur,1.4108474356000003,1.154755984,1.154755984,1.4108474356000003,3,1,False
2022-02-04,Indian Super league,Kerala Blasters,NorthEast United,1.4166016035,0.47849877850000005,0.47849877850000005,1.4166016035,2,1,False
2022-02-03,Indian Super league,Mumbai City,ATK Mohun Bagan,1.1267125580000001,1.2541934620000001,1.2541934620000001,1.1267125580000001,0,1,False
2022-02-02,Indian Super league,East Bengal,Chennaiyin,1.5954273660000002,0.6851272170000001,0.6851272170000001,1.5954273660000002,2,1,False
2022-02-01,Indian Super league,Goa,Odisha,1.7038635593999998,1.91635457,1.91635457,1.7038635593999998,1,1,False
2022-01-31,Indian Super league,NorthEast United,Hyderabad,0.3039607535,3.0334522424999992,3.0334522424999992,0.3039607535,0,5,False
2022-01-30,Indian Super league,Kerala Blasters,Bengaluru,0.572325257,1.3665623265000002,1.3665623265000002,0.572325257,0,1,False
2022-01-29,Indian Super league,ATK Mohun Bagan,East Bengal,3.0929017584,1.0753502355,1.0753502355,3.0929017584,3,1,False
2022-01-28,Indian Super league,Jamshedpur,Goa,0.394563515,1.542020227,1.542020227,0.394563515,1,0,False
2022-01-26,Indian Super league,Bengaluru,Chennaiyin,3.3818453815,1.425446278,1.425446278,3.3818453815,3,0,False
2022-01-25,Indian Super league,Mumbai City,NorthEast United,2.5336299069999995,0.7985759244000001,0.7985759244000001,2.5336299069999995,1,1,False
2022-01-23,Indian Super league,ATK Mohun Bagan,Odisha,2.0428309667,0.6441004680000001,0.6441004680000001,2.0428309667,0,0,False
2022-01-14,Indian Super league,Goa,NorthEast United,2.2241417540999997,0.5154618674,0.5154618674,2.2241417540999997,1,1,False
2022-01-06,Indian Super league,Jamshedpur,NorthEast United,3.3379695320000007,1.543182008,1.543182008,3.3379695320000007,3,2,False
2022-03-01,Indian Super league,Hyderabad,Jamshedpur,0.732374168,1.269210794,1.269210794,0.732374168,0,2,False
2022-02-26,Indian Super league,Goa,Mumbai City,1.9090928834,0.6448083930000001,0.6448083930000001,1.9090928834,0,2,False
2022-02-28,Indian Super league,East Bengal,NorthEast United,1.2729810011,0.8710930040000002,0.8710930040000002,1.2729810011,1,1,False
2022-02-27,Indian Super league,ATK Mohun Bagan,Bengaluru,0.803630302,0.8707380026,0.8707380026,0.803630302,2,0,False
2022-02-24,Indian Super league,Odisha,ATK Mohun Bagan,1.5513457952999994,1.575637249,1.575637249,1.5513457952999994,1,1,False
2022-02-25,Indian Super league,NorthEast United,Jamshedpur,1.788059931,1.593110034,1.593110034,1.788059931,2,3,False
2022-02-26,Indian Super league,Kerala Blasters,Chennaiyin,2.6212669379999998,1.3217561810000003,1.3217561810000003,2.6212669379999998,3,0,False
2022-02-23,Indian Super league,Hyderabad,Kerala Blasters,1.4205721940000002,1.3841952135000002,1.3841952135000002,1.4205721940000002,2,1,False
2022-02-22,Indian Super league,Mumbai City,East Bengal,1.288960797,1.018564461,1.018564461,1.288960797,1,0,False
2022-01-24,Indian Super league,East Bengal,Hyderabad,1.243590206,2.9277315705,2.9277315705,1.243590206,0,4,False
2022-01-22,Indian Super league,Chennaiyin,NorthEast United,0.7160403729999999,3.241692508999999,3.241692508999999,0.7160403729999999,2,1,False
2022-01-09,Indian Super league,Kerala Blasters,Hyderabad,0.8572790215000001,1.238625855,1.238625855,0.8572790215000001,1,0,False
2022-01-08,Indian Super league,Goa,Chennaiyin,1.4266413620000002,0.140748264,0.140748264,1.4266413620000002,1,0,False
2022-01-02,Indian Super league,Kerala Blasters,Goa,1.4080179757,1.0124208717,1.0124208717,1.4080179757,2,2,False
2022-01-02,Indian Super league,Jamshedpur,Chennaiyin,1.3085566784999998,0.5061417676,0.5061417676,1.3085566784999998,0,1,False
2022-01-13,Indian Super league,Chennaiyin,Hyderabad,0.90989089,1.211728161,1.211728161,0.90989089,1,1,False
2022-01-23,Indian Super league,Bengaluru,Goa,0.6885039630000002,1.2941624520000004,1.2941624520000004,0.6885039630000002,1,1,False
2022-01-18,Indian Super league,NorthEast United,Odisha,0.9533285076000002,1.952608302,1.952608302,0.9533285076000002,0,2,False
2022-01-27,Indian Super league,Odisha,Hyderabad,0.47136313789999995,1.898778047,1.898778047,0.47136313789999995,2,3,False
2022-01-19,Indian Super league,Goa,East Bengal,1.148652381,0.6369196410000001,0.6369196410000001,1.148652381,1,2,False
2022-01-12,Indian Super league,Odisha,Kerala Blasters,0.662337826,0.9342839780000001,0.9342839780000001,0.662337826,0,2,False
2022-01-11,Indian Super league,Jamshedpur,East Bengal,1.252599232,0.307031085,0.307031085,1.252599232,1,0,False
2022-01-10,Indian Super league,Mumbai City,Bengaluru,0.973305468,1.8377451456,1.8377451456,0.973305468,0,3,False
2022-02-15,Indian Super league,Goa,ATK Mohun Bagan,0.9242913140000001,2.1126044815000005,2.1126044815000005,0.9242913140000001,0,2,False
2022-01-04,Indian Super league,Bengaluru,East Bengal,0.882960716,0.330591711,0.330591711,0.882960716,0,1,False
2022-01-03,Indian Super league,Odisha,Mumbai City,1.589911622,1.1653353480000002,1.1653353480000002,1.589911622,4,2,False
2022-01-07,Indian Super league,East Bengal,Mumbai City,0.38291343699999997,0.5565951320000001,0.5565951320000001,0.38291343699999997,0,0,False
2022-01-05,Indian Super league,ATK Mohun Bagan,Hyderabad,0.727560838,1.3953872070000002,1.3953872070000002,0.727560838,1,2,False
2022-11-13,Ligue 1,Paris Saint-Germain,Auxerre,1.4279890899999998,0.667370445,0.667370445,1.4279890899999998,5,0,False
2022-10-16,Ligue 1,Paris Saint-Germain,Marseille,2.0903075739999997,1.209279999,1.209279999,2.0903075739999997,1,0,False
2022-08-28,Ligue 1,Paris Saint-Germain,AS Monaco,2.5604435629999998,0.452816798,0.452816798,2.5604435629999998,1,1,False
2022-08-13,Ligue 1,Paris Saint-Germain,Montpellier,3.5295500122999997,0.810597631,0.810597631,3.5295500122999997,4,2,False
2022-08-06,Ligue 1,Clermont Foot,Paris Saint-Germain,0.264034323,2.6113830920000005,2.6113830920000005,0.264034323,0,5,False
2022-10-29,Ligue 1,Paris Saint-Germain,Troyes,2.8354811610000006,1.7208469374,1.7208469374,2.8354811610000006,4,3,False
2022-10-21,Ligue 1,AC Ajaccio,Paris Saint-Germain,0.2400310327,2.861760865,2.861760865,0.2400310327,0,3,False
2022-10-01,Ligue 1,Paris Saint-Germain,OGC Nice,0.772503541,0.382458009,0.382458009,0.772503541,2,1,False
2022-09-18,Ligue 1,Lyon,Paris Saint-Germain,0.8107324300000001,1.9485006459999998,1.9485006459999998,0.8107324300000001,0,1,False
2022-09-10,Ligue 1,Paris Saint-Germain,Stade Brestois,1.4929676440000001,1.081789548,1.081789548,1.4929676440000001,1,0,False
2022-09-03,Ligue 1,Nantes,Paris Saint-Germain,0.42803345429999995,3.823521508,3.823521508,0.42803345429999995,0,3,False
2022-08-31,Ligue 1,Toulouse,Paris Saint-Germain,0.8037850807,3.0571432620000003,3.0571432620000003,0.8037850807,0,3,False
2022-08-21,Ligue 1,Lille,Paris Saint-Germain,1.97397842,3.8994216070000003,3.8994216070000003,1.97397842,1,7,False
2022-04-29,Ligue 1,Strasbourg,Paris Saint-Germain,1.486364422,1.8839828640000003,1.8839828640000003,1.486364422,2,3,False
2022-04-09,Ligue 1,Clermont Foot,Paris Saint-Germain,1.2051200420000001,3.507723001,3.507723001,1.2051200420000001,1,6,False
2022-01-23,Ligue 1,Paris Saint-Germain,Stade de Reims,2.5333899655999996,0.5193836049999999,0.5193836049999999,2.5333899655999996,3,0,False
2022-05-14,Ligue 1,Montpellier,Paris Saint-Germain,0.3563691511,2.7566771899999996,2.7566771899999996,0.3563691511,0,4,False
2022-04-23,Ligue 1,Paris Saint-Germain,Lens,1.9679632550000001,0.8457759843,0.8457759843,1.9679632550000001,1,1,False
2022-04-17,Ligue 1,Paris Saint-Germain,Marseille,1.293047001,0.8134914040000001,0.8134914040000001,1.293047001,2,1,False
2022-02-06,Ligue 1,Lille,Paris Saint-Germain,1.022864845,2.9326926209999997,2.9326926209999997,1.022864845,1,5,False
2022-04-03,Ligue 1,Paris Saint-Germain,Lorient,1.86790884,0.703708529,0.703708529,1.86790884,5,1,False
2022-03-13,Ligue 1,Paris Saint-Germain,Bordeaux,1.577751798,0.6438692589999999,0.6438692589999999,1.577751798,3,0,False
2022-03-05,Ligue 1,OGC Nice,Paris Saint-Germain,0.633959026,0.522631053,0.522631053,0.633959026,1,0,False
2022-02-26,Ligue 1,Paris Saint-Germain,Saint-Étienne,2.0431991220000003,0.864011098,0.864011098,2.0431991220000003,3,1,False
2022-05-21,Ligue 1,Paris Saint-Germain,Metz,4.766809843000001,0.47759671200000003,0.47759671200000003,4.766809843000001,5,0,False
2022-05-08,Ligue 1,Paris Saint-Germain,Troyes,2.2232075310000003,1.3226006049999999,1.3226006049999999,2.2232075310000003,2,2,False
2022-02-19,Ligue 1,Nantes,Paris Saint-Germain,2.3669374860000008,3.6631154649999997,3.6631154649999997,2.3669374860000008,3,1,False
2022-02-11,Ligue 1,Paris Saint-Germain,Rennes,0.9943207275000001,0.7518168379999999,0.7518168379999999,0.9943207275000001,1,0,False
2022-11-13,Ligue 1,Paris Saint-Germain,Auxerre,1.4279890899999998,0.667370445,0.667370445,1.4279890899999998,5,0,False
2022-10-16,Ligue 1,Paris Saint-Germain,Marseille,2.0903075739999997,1.209279999,1.209279999,2.0903075739999997,1,0,False
2022-08-28,Ligue 1,Paris Saint-Germain,AS Monaco,2.5604435629999998,0.452816798,0.452816798,2.5604435629999998,1,1,False
2022-08-13,Ligue 1,Paris Saint-Germain,Montpellier,3.5295500122999997,0.810597631,0.810597631,3.5295500122999997,4,2,False
2022-08-06,Ligue 1,Clermont Foot,Paris Saint-Germain,0.264034323,2.6113830920000005,2.6113830920000005,0.264034323,0,5,False
2022-10-29,Ligue 1,Paris Saint-Germain,Troyes,2.8354811610000006,1.7208469374,1.7208469374,2.8354811610000006,4,3,False
2022-10-21,Ligue 1,AC Ajaccio,Paris Saint-Germain,0.2400310327,2.861760865,2.861760865,0.2400310327,0,3,False
2022-10-01,Ligue 1,Paris Saint-Germain,OGC Nice,0.772503541,0.382458009,0.382458009,0.772503541,2,1,False
2022-09-18,Ligue 1,Lyon,Paris Saint-Germain,0.8107324300000001,1.9485006459999998,1.9485006459999998,0.8107324300000001,0,1,False
2022-09-10,Ligue 1,Paris Saint-Germain,Stade Brestois,1.4929676440000001,1.081789548,1.081789548,1.4929676440000001,1,0,False
2022-09-03,Ligue 1,Nantes,Paris Saint-Germain,0.42803345429999995,3.823521508,3.823521508,0.42803345429999995,0,3,False
2022-08-31,Ligue 1,Toulouse,Paris Saint-Germain,0.8037850807,3.0571432620000003,3.0571432620000003,0.8037850807,0,3,False
2022-08-21,Ligue 1,Lille,Paris Saint-Germain,1.97397842,3.8994216070000003,3.8994216070000003,1.97397842,1,7,False
2022-04-29,Ligue 1,Strasbourg,Paris Saint-Germain,1.486364422,1.8839828640000003,1.8839828640000003,1.486364422,2,3,False
2022-04-09,Ligue 1,Clermont Foot,Paris Saint-Germain,1.2051200420000001,3.507723001,3.507723001,1.2051200420000001,1,6,False
2022-01-23,Ligue 1,Paris Saint-Germain,Stade de Reims,2.5333899655999996,0.5193836049999999,0.5193836049999999,2.5333899655999996,3,0,False
2022-05-14,Ligue 1,Montpellier,Paris Saint-Germain,0.3563691511,2.7566771899999996,2.7566771899999996,0.3563691511,0,4,False
2022-04-23,Ligue 1,Paris Saint-Germain,Lens,1.9679632550000001,0.8457759843,0.8457759843,1.9679632550000001,1,1,False
2022-04-17,Ligue 1,Paris Saint-Germain,Marseille,1.293047001,0.8134914040000001,0.8134914040000001,1.293047001,2,1,False
2022-02-06,Ligue 1,Lille,Paris Saint-Germain,1.022864845,2.9326926209999997,2.9326926209999997,1.022864845,1,5,False
2022-04-03,Ligue 1,Paris Saint-Germain,Lorient,1.86790884,0.703708529,0.703708529,1.86790884,5,1,False
2022-03-13,Ligue 1,Paris Saint-Germain,Bordeaux,1.577751798,0.6438692589999999,0.6438692589999999,1.577751798,3,0,False
2022-03-05,Ligue 1,OGC Nice,Paris Saint-Germain,0.633959026,0.522631053,0.522631053,0.633959026,1,0,False
2022-02-26,Ligue 1,Paris Saint-Germain,Saint-Étienne,2.0431991220000003,0.864011098,0.864011098,2.0431991220000003,3,1,False
2022-05-21,Ligue 1,Paris Saint-Germain,Metz,4.766809843000001,0.47759671200000003,0.47759671200000003,4.766809843000001,5,0,False
2022-05-08,Ligue 1,Paris Saint-Germain,Troyes,2.2232075310000003,1.3226006049999999,1.3226006049999999,2.2232075310000003,2,2,False
2022-02-19,Ligue 1,Nantes,Paris Saint-Germain,2.3669374860000008,3.6631154649999997,3.6631154649999997,2.3669374860000008,3,1,False
2022-02-11,Ligue 1,Paris Saint-Germain,Rennes,0.9943207275000001,0.7518168379999999,0.7518168379999999,0.9943207275000001,1,0,False
2022-11-13,Ligue 1,Paris Saint-Germain,Auxerre,1.4279890899999998,0.667370445,0.667370445,1.4279890899999998,5,0,False
2022-10-16,Ligue 1,Paris Saint-Germain,Marseille,2.0903075739999997,1.209279999,1.209279999,2.0903075739999997,1,0,False
2022-08-28,Ligue 1,Paris Saint-Germain,AS Monaco,2.5604435629999998,0.452816798,0.452816798,2.5604435629999998,1,1,False
2022-08-13,Ligue 1,Paris Saint-Germain,Montpellier,3.5295500122999997,0.810597631,0.810597631,3.5295500122999997,4,2,False
2022-08-06,Ligue 1,Clermont Foot,Paris Saint-Germain,0.264034323,2.6113830920000005,2.6113830920000005,0.264034323,0,5,False
2022-10-29,Ligue 1,Paris Saint-Germain,Troyes,2.8354811610000006,1.7208469374,1.7208469374,2.8354811610000006,4,3,False
2022-10-21,Ligue 1,AC Ajaccio,Paris Saint-Germain,0.2400310327,2.861760865,2.861760865,0.2400310327,0,3,False
2022-10-01,Ligue 1,Paris Saint-Germain,OGC Nice,0.772503541,0.382458009,0.382458009,0.772503541,2,1,False
2022-09-18,Ligue 1,Lyon,Paris Saint-Germain,0.8107324300000001,1.9485006459999998,1.9485006459999998,0.8107324300000001,0,1,False
2022-09-10,Ligue 1,Paris Saint-Germain,Stade Brestois,1.4929676440000001,1.081789548,1.081789548,1.4929676440000001,1,0,False
2022-09-03,Ligue 1,Nantes,Paris Saint-Germain,0.42803345429999995,3.823521508,3.823521508,0.42803345429999995,0,3,False
2022-08-31,Ligue 1,Toulouse,Paris Saint-Germain,0.8037850807,3.0571432620000003,3.0571432620000003,0.8037850807,0,3,False
2022-08-21,Ligue 1,Lille,Paris Saint-Germain,1.97397842,3.8994216070000003,3.8994216070000003,1.97397842,1,7,False
2022-04-29,Ligue 1,Strasbourg,Paris Saint-Germain,1.486364422,1.8839828640000003,1.8839828640000003,1.486364422,2,3,False
2022-04-09,Ligue 1,Clermont Foot,Paris Saint-Germain,1.2051200420000001,3.507723001,3.507723001,1.2051200420000001,1,6,False
2022-01-23,Ligue 1,Paris Saint-Germain,Stade de Reims,2.5333899655999996,0.5193836049999999,0.5193836049999999,2.5333899655999996,3,0,False
2022-05-14,Ligue 1,Montpellier,Paris Saint-Germain,0.3563691511,2.7566771899999996,2.7566771899999996,0.3563691511,0,4,False
2022-04-23,Ligue 1,Paris Saint-Germain,Lens,1.9679632550000001,0.8457759843,0.8457759843,1.9679632550000001,1,1,False
2022-04-17,Ligue 1,Paris Saint-Germain,Marseille,1.293047001,0.8134914040000001,0.8134914040000001,1.293047001,2,1,False
2022-02-06,Ligue 1,Lille,Paris Saint-Germain,1.022864845,2.9326926209999997,2.9326926209999997,1.022864845,1,5,False
2022-04-03,Ligue 1,Paris Saint-Germain,Lorient,1.86790884,0.703708529,0.703708529,1.86790884,5,1,False
2022-03-13,Ligue 1,Paris Saint-Germain,Bordeaux,1.577751798,0.6438692589999999,0.6438692589999999,1.577751798,3,0,False
2022-03-05,Ligue 1,OGC Nice,Paris Saint-Germain,0.633959026,0.522631053,0.522631053,0.633959026,1,0,False
2022-02-26,Ligue 1,Paris Saint-Germain,Saint-Étienne,2.0431991220000003,0.864011098,0.864011098,2.0431991220000003,3,1,False
2022-05-21,Ligue 1,Paris Saint-Germain,Metz,4.766809843000001,0.47759671200000003,0.47759671200000003,4.766809843000001,5,0,False
2022-05-08,Ligue 1,Paris Saint-Germain,Troyes,2.2232075310000003,1.3226006049999999,1.3226006049999999,2.2232075310000003,2,2,False
2022-02-19,Ligue 1,Nantes,Paris Saint-Germain,2.3669374860000008,3.6631154649999997,3.6631154649999997,2.3669374860000008,3,1,False
2022-02-11,Ligue 1,Paris Saint-Germain,Rennes,0.9943207275000001,0.7518168379999999,0.7518168379999999,0.9943207275000001,1,0,False
